Address,Data Type,Nickname,Initial Value,Retentive,Address Comment
DD623,INT2,"A_AlmHist13_StepID",0,Yes,"Alarm History"
DD624,INT2,"A_AlmHist13_Val",0,Yes,"Alarm History"
DD625,INT2,"A_AlmHist13_Cat",0,Yes,"Alarm History"
DD626,INT2,"A_AlmHist13_Date_MMDD",0,Yes,"Alarm History"
DD627,INT2,"A_AlmHist13_Time_hhmm",0,Yes,"Alarm History"
DD628,INT2,"A_AlmHist13_Time_ss",0,Yes,"Alarm History"
DD629,INT2,"A_AlmHist13_AckTime_hhmm",0,Yes,"Alarm History"
DD630,INT2,"A_AlmHist13_Status",0,Yes,"Alarm History"
DD631,INT2,"A_AlmHist14_ID",0,Yes,"Alarm History"
DD632,INT2,"A_AlmHist14_SubID",0,Yes,"Alarm History"
DD633,INT2,"A_AlmHist14_StepID",0,Yes,"Alarm History"
DD634,INT2,"A_AlmHist14_Val",0,Yes,"Alarm History"
DD635,INT2,"A_AlmHist14_Cat",0,Yes,"Alarm History"
DD636,INT2,"A_AlmHist14_Date_MMDD",0,Yes,"Alarm History"
DD637,INT2,"A_AlmHist14_Time_hhmm",0,Yes,"Alarm History"
DD638,INT2,"A_AlmHist14_Time_ss",0,Yes,"Alarm History"
DD639,INT2,"A_AlmHist14_AckTime_hhmm",0,Yes,"Alarm History"
DD640,INT2,"A_AlmHist14_Status",0,Yes,"Alarm History"
DD641,INT2,"A_AlmHist15_ID",0,Yes,"Alarm History"
DD642,INT2,"A_AlmHist15_SubID",0,Yes,"Alarm History"
DD643,INT2,"A_AlmHist15_StepID",0,Yes,"Alarm History"
DD644,INT2,"A_AlmHist15_Val",0,Yes,"Alarm History"
DD645,INT2,"A_AlmHist15_Cat",0,Yes,"Alarm History"
DD646,INT2,"A_AlmHist15_Date_MMDD",0,Yes,"Alarm History"
DD647,INT2,"A_AlmHist15_Time_hhmm",0,Yes,"Alarm History"
DD648,INT2,"A_AlmHist15_Time_ss",0,Yes,"Alarm History"
DD649,INT2,"A_AlmHist15_AckTime_hhmm",0,Yes,"Alarm History"
DD650,INT2,"A_AlmHist15_Status",0,Yes,"Alarm History"
DD651,INT2,"A_AlmHist16_ID",0,Yes,"Alarm History"
DD652,INT2,"A_AlmHist16_SubID",0,Yes,"Alarm History"
DD653,INT2,"A_AlmHist16_StepID",0,Yes,"Alarm History"
DD654,INT2,"A_AlmHist16_Val",0,Yes,"Alarm History"
DD655,INT2,"A_AlmHist16_Cat",0,Yes,"Alarm History"
DD656,INT2,"A_AlmHist16_Date_MMDD",0,Yes,"Alarm History"
DD657,INT2,"A_AlmHist16_Time_hhmm",0,Yes,"Alarm History"
DD658,INT2,"A_AlmHist16_Time_ss",0,Yes,"Alarm History"
DD659,INT2,"A_AlmHist16_AckTime_hhmm",0,Yes,"Alarm History"
DD660,INT2,"A_AlmHist16_Status",0,Yes,"Alarm History"
DD661,INT2,"A_AlmHist17_ID",0,Yes,"Alarm History"
DD662,INT2,"A_AlmHist17_SubID",0,Yes,"Alarm History"
DD663,INT2,"A_AlmHist17_StepID",0,Yes,"Alarm History"
DD664,INT2,"A_AlmHist17_Val",0,Yes,"Alarm History"
DD665,INT2,"A_AlmHist17_Cat",0,Yes,"Alarm History"
DD666,INT2,"A_AlmHist17_Date_MMDD",0,Yes,"Alarm History"
DD667,INT2,"A_AlmHist17_Time_hhmm",0,Yes,"Alarm History"
DD668,INT2,"A_AlmHist17_Time_ss",0,Yes,"Alarm History"
DD669,INT2,"A_AlmHist17_AckTime_hhmm",0,Yes,"Alarm History"
DD670,INT2,"A_AlmHist17_Status",0,Yes,"Alarm History"
DD671,INT2,"A_AlmHist18_ID",0,Yes,"Alarm History"
DD672,INT2,"A_AlmHist18_SubID",0,Yes,"Alarm History"
DD673,INT2,"A_AlmHist18_StepID",0,Yes,"Alarm History"
DD674,INT2,"A_AlmHist18_Val",0,Yes,"Alarm History"
DD675,INT2,"A_AlmHist18_Cat",0,Yes,"Alarm History"
DD676,INT2,"A_AlmHist18_Date_MMDD",0,Yes,"Alarm History"
DD677,INT2,"A_AlmHist18_Time_hhmm",0,Yes,"Alarm History"
DD678,INT2,"A_AlmHist18_Time_ss",0,Yes,"Alarm History"
DD679,INT2,"A_AlmHist18_AckTime_hhmm",0,Yes,"Alarm History"
DD680,INT2,"A_AlmHist18_Status",0,Yes,"Alarm History"
DD681,INT2,"A_AlmHist19_ID",0,Yes,"Alarm History"
DD682,INT2,"A_AlmHist19_SubID",0,Yes,"Alarm History"
DD683,INT2,"A_AlmHist19_StepID",0,Yes,"Alarm History"
DD684,INT2,"A_AlmHist19_Val",0,Yes,"Alarm History"
DD685,INT2,"A_AlmHist19_Cat",0,Yes,"Alarm History"
DD686,INT2,"A_AlmHist19_Date_MMDD",0,Yes,"Alarm History"
DD687,INT2,"A_AlmHist19_Time_hhmm",0,Yes,"Alarm History"
DD688,INT2,"A_AlmHist19_Time_ss",0,Yes,"Alarm History"
DD689,INT2,"A_AlmHist19_AckTime_hhmm",0,Yes,"Alarm History"
DD690,INT2,"A_AlmHist19_Status",0,Yes,"Alarm History"
DD691,INT2,"A_AlmHist20_ID",0,Yes,"Alarm History"
DD692,INT2,"A_AlmHist20_SubID",0,Yes,"Alarm History"
DD693,INT2,"A_AlmHist20_StepID",0,Yes,"Alarm History"
DD694,INT2,"A_AlmHist20_Val",0,Yes,"Alarm History"
DD695,INT2,"A_AlmHist20_Cat",0,Yes,"Alarm History"
DD696,INT2,"A_AlmHist20_Date_MMDD",0,Yes,"Alarm History"
DD697,INT2,"A_AlmHist20_Time_hhmm",0,Yes,"Alarm History"
DD698,INT2,"A_AlmHist20_Time_ss",0,Yes,"Alarm History"
DD699,INT2,"A_AlmHist20_AckTime_hhmm",0,Yes,"Alarm History"
DD700,INT2,"A_AlmHist20_Status",0,Yes,"Alarm History"
DD701,INT2,"A_AlmHist21_ID",0,Yes,"Alarm History"
DD702,INT2,"A_AlmHist21_SubID",0,Yes,"Alarm History"
DD703,INT2,"A_AlmHist21_StepID",0,Yes,"Alarm History"
DD704,INT2,"A_AlmHist21_Val",0,Yes,"Alarm History"
DD705,INT2,"A_AlmHist21_Cat",0,Yes,"Alarm History"
DD706,INT2,"A_AlmHist21_Date_MMDD",0,Yes,"Alarm History"
DD707,INT2,"A_AlmHist21_Time_hhmm",0,Yes,"Alarm History"
DD708,INT2,"A_AlmHist21_Time_ss",0,Yes,"Alarm History"
DD709,INT2,"A_AlmHist21_AckTime_hhmm",0,Yes,"Alarm History"
DD710,INT2,"A_AlmHist21_Status",0,Yes,"Alarm History"
DD711,INT2,"A_AlmHist22_ID",0,Yes,"Alarm History"
DD712,INT2,"A_AlmHist22_SubID",0,Yes,"Alarm History"
DD713,INT2,"A_AlmHist22_StepID",0,Yes,"Alarm History"
DD714,INT2,"A_AlmHist22_Val",0,Yes,"Alarm History"
DD715,INT2,"A_AlmHist22_Cat",0,Yes,"Alarm History"
DD716,INT2,"A_AlmHist22_Date_MMDD",0,Yes,"Alarm History"
DD717,INT2,"A_AlmHist22_Time_hhmm",0,Yes,"Alarm History"
DD718,INT2,"A_AlmHist22_Time_ss",0,Yes,"Alarm History"
DD719,INT2,"A_AlmHist22_AckTime_hhmm",0,Yes,"Alarm History"
DD720,INT2,"A_AlmHist22_Status",0,Yes,"Alarm History"
DD721,INT2,"A_AlmHist23_ID",0,Yes,"Alarm History"
DD722,INT2,"A_AlmHist23_SubID",0,Yes,"Alarm History"
DD723,INT2,"A_AlmHist23_StepID",0,Yes,"Alarm History"
DD724,INT2,"A_AlmHist23_Val",0,Yes,"Alarm History"
DD725,INT2,"A_AlmHist23_Cat",0,Yes,"Alarm History"
DD726,INT2,"A_AlmHist23_Date_MMDD",0,Yes,"Alarm History"
DD727,INT2,"A_AlmHist23_Time_hhmm",0,Yes,"Alarm History"
DD728,INT2,"A_AlmHist23_Time_ss",0,Yes,"Alarm History"
DD729,INT2,"A_AlmHist23_AckTime_hhmm",0,Yes,"Alarm History"
DD730,INT2,"A_AlmHist23_Status",0,Yes,"Alarm History"
DD731,INT2,"A_AlmHist24_ID",0,Yes,"Alarm History"
DD732,INT2,"A_AlmHist24_SubID",0,Yes,"Alarm History"
DD733,INT2,"A_AlmHist24_StepID",0,Yes,"Alarm History"
DD734,INT2,"A_AlmHist24_Val",0,Yes,"Alarm History"
DD735,INT2,"A_AlmHist24_Cat",0,Yes,"Alarm History"
DD736,INT2,"A_AlmHist24_Date_MMDD",0,Yes,"Alarm History"
DD737,INT2,"A_AlmHist24_Time_hhmm",0,Yes,"Alarm History"
DD738,INT2,"A_AlmHist24_Time_ss",0,Yes,"Alarm History"
DD739,INT2,"A_AlmHist24_AckTime_hhmm",0,Yes,"Alarm History"
DD740,INT2,"A_AlmHist24_Status",0,Yes,"Alarm History"
DD741,INT2,"A_AlmHist25_ID",0,Yes,"Alarm History"
DD742,INT2,"A_AlmHist25_SubID",0,Yes,"Alarm History"
DD743,INT2,"A_AlmHist25_StepID",0,Yes,"Alarm History"
DD744,INT2,"A_AlmHist25_Val",0,Yes,"Alarm History"
DD745,INT2,"A_AlmHist25_Cat",0,Yes,"Alarm History"
DD746,INT2,"A_AlmHist25_Date_MMDD",0,Yes,"Alarm History"
DD747,INT2,"A_AlmHist25_Time_hhmm",0,Yes,"Alarm History"
DD748,INT2,"A_AlmHist25_Time_ss",0,Yes,"Alarm History"
DD749,INT2,"A_AlmHist25_AckTime_hhmm",0,Yes,"Alarm History"
DD750,INT2,"A_AlmHist25_Status",0,Yes,"Alarm History"
DD751,INT2,"A_AlmHist26_ID",0,Yes,"Alarm History"
DD752,INT2,"A_AlmHist26_SubID",0,Yes,"Alarm History"
DD753,INT2,"A_AlmHist26_StepID",0,Yes,"Alarm History"
DD754,INT2,"A_AlmHist26_Val",0,Yes,"Alarm History"
DD755,INT2,"A_AlmHist26_Cat",0,Yes,"Alarm History"
DD756,INT2,"A_AlmHist26_Date_MMDD",0,Yes,"Alarm History"
DD757,INT2,"A_AlmHist26_Time_hhmm",0,Yes,"Alarm History"
DD758,INT2,"A_AlmHist26_Time_ss",0,Yes,"Alarm History"
DD759,INT2,"A_AlmHist26_AckTime_hhmm",0,Yes,"Alarm History"
DD760,INT2,"A_AlmHist26_Status",0,Yes,"Alarm History"
DD761,INT2,"A_AlmHist27_ID",0,Yes,"Alarm History"
DD762,INT2,"A_AlmHist27_SubID",0,Yes,"Alarm History"
DD763,INT2,"A_AlmHist27_StepID",0,Yes,"Alarm History"
DD764,INT2,"A_AlmHist27_Val",0,Yes,"Alarm History"
DD765,INT2,"A_AlmHist27_Cat",0,Yes,"Alarm History"
DD766,INT2,"A_AlmHist27_Date_MMDD",0,Yes,"Alarm History"
DD767,INT2,"A_AlmHist27_Time_hhmm",0,Yes,"Alarm History"
DD768,INT2,"A_AlmHist27_Time_ss",0,Yes,"Alarm History"
DD769,INT2,"A_AlmHist27_AckTime_hhmm",0,Yes,"Alarm History"
DD770,INT2,"A_AlmHist27_Status",0,Yes,"Alarm History"
DD771,INT2,"A_AlmHist28_ID",0,Yes,"Alarm History"
DD772,INT2,"A_AlmHist28_SubID",0,Yes,"Alarm History"
DD773,INT2,"A_AlmHist28_StepID",0,Yes,"Alarm History"
DD774,INT2,"A_AlmHist28_Val",0,Yes,"Alarm History"
DD775,INT2,"A_AlmHist28_Cat",0,Yes,"Alarm History"
DD776,INT2,"A_AlmHist28_Date_MMDD",0,Yes,"Alarm History"
DD777,INT2,"A_AlmHist28_Time_hhmm",0,Yes,"Alarm History"
DD778,INT2,"A_AlmHist28_Time_ss",0,Yes,"Alarm History"
DD779,INT2,"A_AlmHist28_AckTime_hhmm",0,Yes,"Alarm History"
DD780,INT2,"A_AlmHist28_Status",0,Yes,"Alarm History"
DD781,INT2,"A_AlmHist29_ID",0,Yes,"Alarm History"
DD782,INT2,"A_AlmHist29_SubID",0,Yes,"Alarm History"
DD783,INT2,"A_AlmHist29_StepID",0,Yes,"Alarm History"
DD784,INT2,"A_AlmHist29_Val",0,Yes,"Alarm History"
DD785,INT2,"A_AlmHist29_Cat",0,Yes,"Alarm History"
DD786,INT2,"A_AlmHist29_Date_MMDD",0,Yes,"Alarm History"
DD787,INT2,"A_AlmHist29_Time_hhmm",0,Yes,"Alarm History"
DD788,INT2,"A_AlmHist29_Time_ss",0,Yes,"Alarm History"
DD789,INT2,"A_AlmHist29_AckTime_hhmm",0,Yes,"Alarm History"
DD790,INT2,"A_AlmHist29_Status",0,Yes,"Alarm History"
DD791,INT2,"A_AlmHist30_ID",0,Yes,"Alarm History"
DD792,INT2,"A_AlmHist30_SubID",0,Yes,"Alarm History"
DD793,INT2,"A_AlmHist30_StepID",0,Yes,"Alarm History"
DD794,INT2,"A_AlmHist30_Val",0,Yes,"Alarm History"
DD795,INT2,"A_AlmHist30_Cat",0,Yes,"Alarm History"
DD796,INT2,"A_AlmHist30_Date_MMDD",0,Yes,"Alarm History"
DD797,INT2,"A_AlmHist30_Time_hhmm",0,Yes,"Alarm History"
DD798,INT2,"A_AlmHist30_Time_ss",0,Yes,"Alarm History"
DD799,INT2,"A_AlmHist30_AckTime_hhmm",0,Yes,"Alarm History"
DD800,INT2,"A_AlmHist30_Status",0,Yes,"Alarm History"
DD801,INT2,"A_AlmHist31_ID",0,Yes,"Alarm History"
DD802,INT2,"A_AlmHist31_SubID",0,Yes,"Alarm History"
DD803,INT2,"A_AlmHist31_StepID",0,Yes,"Alarm History"
DD804,INT2,"A_AlmHist31_Val",0,Yes,"Alarm History"
DD805,INT2,"A_AlmHist31_Cat",0,Yes,"Alarm History"
DD806,INT2,"A_AlmHist31_Date_MMDD",0,Yes,"Alarm History"
DD807,INT2,"A_AlmHist31_Time_hhmm",0,Yes,"Alarm History"
DD808,INT2,"A_AlmHist31_Time_ss",0,Yes,"Alarm History"
DD809,INT2,"A_AlmHist31_AckTime_hhmm",0,Yes,"Alarm History"
DD810,INT2,"A_AlmHist31_Status",0,Yes,"Alarm History"
DD811,INT2,"A_AlmHist32_ID",0,Yes,"Alarm History"
DD812,INT2,"A_AlmHist32_SubID",0,Yes,"Alarm History"
DD813,INT2,"A_AlmHist32_StepID",0,Yes,"Alarm History"
DD814,INT2,"A_AlmHist32_Val",0,Yes,"Alarm History"
DD815,INT2,"A_AlmHist32_Cat",0,Yes,"Alarm History"
DD816,INT2,"A_AlmHist32_Date_MMDD",0,Yes,"Alarm History"
DD817,INT2,"A_AlmHist32_Time_hhmm",0,Yes,"Alarm History"
DD818,INT2,"A_AlmHist32_Time_ss",0,Yes,"Alarm History"
DD819,INT2,"A_AlmHist32_AckTime_hhmm",0,Yes,"Alarm History"
DD820,INT2,"A_AlmHist32_Status",0,Yes,"Alarm History"
DD821,INT2,"A_AlmHist33_ID",0,Yes,"Alarm History"
DD822,INT2,"A_AlmHist33_SubID",0,Yes,"Alarm History"
DD823,INT2,"A_AlmHist33_StepID",0,Yes,"Alarm History"
DD824,INT2,"A_AlmHist33_Val",0,Yes,"Alarm History"
DD825,INT2,"A_AlmHist33_Cat",0,Yes,"Alarm History"
DD826,INT2,"A_AlmHist33_Date_MMDD",0,Yes,"Alarm History"
DD827,INT2,"A_AlmHist33_Time_hhmm",0,Yes,"Alarm History"
DD828,INT2,"A_AlmHist33_Time_ss",0,Yes,"Alarm History"
DD829,INT2,"A_AlmHist33_AckTime_hhmm",0,Yes,"Alarm History"
DD830,INT2,"A_AlmHist33_Status",0,Yes,"Alarm History"
DD831,INT2,"A_AlmHist34_ID",0,Yes,"Alarm History"
DD832,INT2,"A_AlmHist34_SubID",0,Yes,"Alarm History"
DD833,INT2,"A_AlmHist34_StepID",0,Yes,"Alarm History"
DD834,INT2,"A_AlmHist34_Val",0,Yes,"Alarm History"
DD835,INT2,"A_AlmHist34_Cat",0,Yes,"Alarm History"
DD836,INT2,"A_AlmHist34_Date_MMDD",0,Yes,"Alarm History"
DD837,INT2,"A_AlmHist34_Time_hhmm",0,Yes,"Alarm History"
DD838,INT2,"A_AlmHist34_Time_ss",0,Yes,"Alarm History"
DD839,INT2,"A_AlmHist34_AckTime_hhmm",0,Yes,"Alarm History"
DD840,INT2,"A_AlmHist34_Status",0,Yes,"Alarm History"
DD841,INT2,"A_AlmHist35_ID",0,Yes,"Alarm History"
DD842,INT2,"A_AlmHist35_SubID",0,Yes,"Alarm History"
DD843,INT2,"A_AlmHist35_StepID",0,Yes,"Alarm History"
DD844,INT2,"A_AlmHist35_Val",0,Yes,"Alarm History"
DD845,INT2,"A_AlmHist35_Cat",0,Yes,"Alarm History"
DD846,INT2,"A_AlmHist35_Date_MMDD",0,Yes,"Alarm History"
DD847,INT2,"A_AlmHist35_Time_hhmm",0,Yes,"Alarm History"
DD848,INT2,"A_AlmHist35_Time_ss",0,Yes,"Alarm History"
DD849,INT2,"A_AlmHist35_AckTime_hhmm",0,Yes,"Alarm History"
DD850,INT2,"A_AlmHist35_Status",0,Yes,"Alarm History"
DD851,INT2,"A_AlmHist36_ID",0,Yes,"Alarm History"
DD852,INT2,"A_AlmHist36_SubID",0,Yes,"Alarm History"
DD853,INT2,"A_AlmHist36_StepID",0,Yes,"Alarm History"
DD854,INT2,"A_AlmHist36_Val",0,Yes,"Alarm History"
DD855,INT2,"A_AlmHist36_Cat",0,Yes,"Alarm History"
DD856,INT2,"A_AlmHist36_Date_MMDD",0,Yes,"Alarm History"
DD857,INT2,"A_AlmHist36_Time_hhmm",0,Yes,"Alarm History"
DD858,INT2,"A_AlmHist36_Time_ss",0,Yes,"Alarm History"
DD859,INT2,"A_AlmHist36_AckTime_hhmm",0,Yes,"Alarm History"
DD860,INT2,"A_AlmHist36_Status",0,Yes,"Alarm History"
DD861,INT2,"A_AlmHist37_ID",0,Yes,"Alarm History"
DD862,INT2,"A_AlmHist37_SubID",0,Yes,"Alarm History"
DD863,INT2,"A_AlmHist37_StepID",0,Yes,"Alarm History"
DD864,INT2,"A_AlmHist37_Val",0,Yes,"Alarm History"
DD865,INT2,"A_AlmHist37_Cat",0,Yes,"Alarm History"
DD866,INT2,"A_AlmHist37_Date_MMDD",0,Yes,"Alarm History"
DD867,INT2,"A_AlmHist37_Time_hhmm",0,Yes,"Alarm History"
DD868,INT2,"A_AlmHist37_Time_ss",0,Yes,"Alarm History"
DD869,INT2,"A_AlmHist37_AckTime_hhmm",0,Yes,"Alarm History"
DD870,INT2,"A_AlmHist37_Status",0,Yes,"Alarm History"
DD871,INT2,"A_AlmHist38_ID",0,Yes,"Alarm History"
DD872,INT2,"A_AlmHist38_SubID",0,Yes,"Alarm History"
DD873,INT2,"A_AlmHist38_StepID",0,Yes,"Alarm History"
DD874,INT2,"A_AlmHist38_Val",0,Yes,"Alarm History"
DD875,INT2,"A_AlmHist38_Cat",0,Yes,"Alarm History"
DD876,INT2,"A_AlmHist38_Date_MMDD",0,Yes,"Alarm History"
DD877,INT2,"A_AlmHist38_Time_hhmm",0,Yes,"Alarm History"
DD878,INT2,"A_AlmHist38_Time_ss",0,Yes,"Alarm History"
DD879,INT2,"A_AlmHist38_AckTime_hhmm",0,Yes,"Alarm History"
DD880,INT2,"A_AlmHist38_Status",0,Yes,"Alarm History"
DD881,INT2,"A_AlmHist39_ID",0,Yes,"Alarm History"
DD882,INT2,"A_AlmHist39_SubID",0,Yes,"Alarm History"
DD883,INT2,"A_AlmHist39_StepID",0,Yes,"Alarm History"
DD884,INT2,"A_AlmHist39_Val",0,Yes,"Alarm History"
DD885,INT2,"A_AlmHist39_Cat",0,Yes,"Alarm History"
DD886,INT2,"A_AlmHist39_Date_MMDD",0,Yes,"Alarm History"
DD887,INT2,"A_AlmHist39_Time_hhmm",0,Yes,"Alarm History"
DD888,INT2,"A_AlmHist39_Time_ss",0,Yes,"Alarm History"
DD889,INT2,"A_AlmHist39_AckTime_hhmm",0,Yes,"Alarm History"
DD890,INT2,"A_AlmHist39_Status",0,Yes,"Alarm History"
DD891,INT2,"A_AlmHist40_ID",0,Yes,"Alarm History"
DD892,INT2,"A_AlmHist40_SubID",0,Yes,"Alarm History"
DD893,INT2,"A_AlmHist40_StepID",0,Yes,"Alarm History"
DD894,INT2,"A_AlmHist40_Val",0,Yes,"Alarm History"
DD895,INT2,"A_AlmHist40_Cat",0,Yes,"Alarm History"
DD896,INT2,"A_AlmHist40_Date_MMDD",0,Yes,"Alarm History"
DD897,INT2,"A_AlmHist40_Time_hhmm",0,Yes,"Alarm History"
DD898,INT2,"A_AlmHist40_Time_ss",0,Yes,"Alarm History"
DD899,INT2,"A_AlmHist40_AckTime_hhmm",0,Yes,"Alarm History"
DD900,INT2,"A_AlmHist40_Status",0,Yes,"Alarm History"
DD901,INT2,"A_AlmHist41_ID",0,Yes,"Alarm History"
DD902,INT2,"A_AlmHist41_SubID",0,Yes,"Alarm History"
DD903,INT2,"A_AlmHist41_StepID",0,Yes,"Alarm History"
DD904,INT2,"A_AlmHist41_Val",0,Yes,"Alarm History"
DD905,INT2,"A_AlmHist41_Cat",0,Yes,"Alarm History"
DD906,INT2,"A_AlmHist41_Date_MMDD",0,Yes,"Alarm History"
DD907,INT2,"A_AlmHist41_Time_hhmm",0,Yes,"Alarm History"
DD908,INT2,"A_AlmHist41_Time_ss",0,Yes,"Alarm History"
DD909,INT2,"A_AlmHist41_AckTime_hhmm",0,Yes,"Alarm History"
DD910,INT2,"A_AlmHist41_Status",0,Yes,"Alarm History"
DD911,INT2,"A_AlmHist42_ID",0,Yes,"Alarm History"
DD912,INT2,"A_AlmHist42_SubID",0,Yes,"Alarm History"
DD913,INT2,"A_AlmHist42_StepID",0,Yes,"Alarm History"
DD914,INT2,"A_AlmHist42_Val",0,Yes,"Alarm History"
DD915,INT2,"A_AlmHist42_Cat",0,Yes,"Alarm History"
DD916,INT2,"A_AlmHist42_Date_MMDD",0,Yes,"Alarm History"
DD917,INT2,"A_AlmHist42_Time_hhmm",0,Yes,"Alarm History"
DD918,INT2,"A_AlmHist42_Time_ss",0,Yes,"Alarm History"
DD919,INT2,"A_AlmHist42_AckTime_hhmm",0,Yes,"Alarm History"
DD920,INT2,"A_AlmHist42_Status",0,Yes,"Alarm History"
DD921,INT2,"A_AlmHist43_ID",0,Yes,"Alarm History"
DD922,INT2,"A_AlmHist43_SubID",0,Yes,"Alarm History"
DD923,INT2,"A_AlmHist43_StepID",0,Yes,"Alarm History"
DD924,INT2,"A_AlmHist43_Val",0,Yes,"Alarm History"
DD925,INT2,"A_AlmHist43_Cat",0,Yes,"Alarm History"
DD926,INT2,"A_AlmHist43_Date_MMDD",0,Yes,"Alarm History"
DD927,INT2,"A_AlmHist43_Time_hhmm",0,Yes,"Alarm History"
DD928,INT2,"A_AlmHist43_Time_ss",0,Yes,"Alarm History"
DD929,INT2,"A_AlmHist43_AckTime_hhmm",0,Yes,"Alarm History"
DD930,INT2,"A_AlmHist43_Status",0,Yes,"Alarm History"
DD931,INT2,"A_AlmHist44_ID",0,Yes,"Alarm History"
DD932,INT2,"A_AlmHist44_SubID",0,Yes,"Alarm History"
DD933,INT2,"A_AlmHist44_StepID",0,Yes,"Alarm History"
DD934,INT2,"A_AlmHist44_Val",0,Yes,"Alarm History"
DD935,INT2,"A_AlmHist44_Cat",0,Yes,"Alarm History"
DD936,INT2,"A_AlmHist44_Date_MMDD",0,Yes,"Alarm History"
DD937,INT2,"A_AlmHist44_Time_hhmm",0,Yes,"Alarm History"
DD938,INT2,"A_AlmHist44_Time_ss",0,Yes,"Alarm History"
DD939,INT2,"A_AlmHist44_AckTime_hhmm",0,Yes,"Alarm History"
DD940,INT2,"A_AlmHist44_Status",0,Yes,"Alarm History"
DD941,INT2,"A_AlmHist45_ID",0,Yes,"Alarm History"
DD942,INT2,"A_AlmHist45_SubID",0,Yes,"Alarm History"
DD943,INT2,"A_AlmHist45_StepID",0,Yes,"Alarm History"
DD944,INT2,"A_AlmHist45_Val",0,Yes,"Alarm History"
DD945,INT2,"A_AlmHist45_Cat",0,Yes,"Alarm History"
DD946,INT2,"A_AlmHist45_Date_MMDD",0,Yes,"Alarm History"
DD947,INT2,"A_AlmHist45_Time_hhmm",0,Yes,"Alarm History"
DD948,INT2,"A_AlmHist45_Time_ss",0,Yes,"Alarm History"
DD949,INT2,"A_AlmHist45_AckTime_hhmm",0,Yes,"Alarm History"
DD950,INT2,"A_AlmHist45_Status",0,Yes,"Alarm History"
DD951,INT2,"A_AlmHist46_ID",0,Yes,"Alarm History"
DD952,INT2,"A_AlmHist46_SubID",0,Yes,"Alarm History"
DD953,INT2,"A_AlmHist46_StepID",0,Yes,"Alarm History"
DD954,INT2,"A_AlmHist46_Val",0,Yes,"Alarm History"
DD955,INT2,"A_AlmHist46_Cat",0,Yes,"Alarm History"
DD956,INT2,"A_AlmHist46_Date_MMDD",0,Yes,"Alarm History"
DD957,INT2,"A_AlmHist46_Time_hhmm",0,Yes,"Alarm History"
DD958,INT2,"A_AlmHist46_Time_ss",0,Yes,"Alarm History"
DD959,INT2,"A_AlmHist46_AckTime_hhmm",0,Yes,"Alarm History"
DD960,INT2,"A_AlmHist46_Status",0,Yes,"Alarm History"
DD961,INT2,"A_AlmHist47_ID",0,Yes,"Alarm History"
DD962,INT2,"A_AlmHist47_SubID",0,Yes,"Alarm History"
DD963,INT2,"A_AlmHist47_StepID",0,Yes,"Alarm History"
DD964,INT2,"A_AlmHist47_Val",0,Yes,"Alarm History"
DD965,INT2,"A_AlmHist47_Cat",0,Yes,"Alarm History"
DD966,INT2,"A_AlmHist47_Date_MMDD",0,Yes,"Alarm History"
DD967,INT2,"A_AlmHist47_Time_hhmm",0,Yes,"Alarm History"
DD968,INT2,"A_AlmHist47_Time_ss",0,Yes,"Alarm History"
DD969,INT2,"A_AlmHist47_AckTime_hhmm",0,Yes,"Alarm History"
DD970,INT2,"A_AlmHist47_Status",0,Yes,"Alarm History"
DD971,INT2,"A_AlmHist48_ID",0,Yes,"Alarm History"
DD972,INT2,"A_AlmHist48_SubID",0,Yes,"Alarm History"
DD973,INT2,"A_AlmHist48_StepID",0,Yes,"Alarm History"
DD974,INT2,"A_AlmHist48_Val",0,Yes,"Alarm History"
DD975,INT2,"A_AlmHist48_Cat",0,Yes,"Alarm History"
DD976,INT2,"A_AlmHist48_Date_MMDD",0,Yes,"Alarm History"
DD977,INT2,"A_AlmHist48_Time_hhmm",0,Yes,"Alarm History"
DD978,INT2,"A_AlmHist48_Time_ss",0,Yes,"Alarm History"
DD979,INT2,"A_AlmHist48_AckTime_hhmm",0,Yes,"Alarm History"
DD980,INT2,"A_AlmHist48_Status",0,Yes,"Alarm History"
DD981,INT2,"A_AlmHist49_ID",0,Yes,"Alarm History"
DD982,INT2,"A_AlmHist49_SubID",0,Yes,"Alarm History"
DD983,INT2,"A_AlmHist49_StepID",0,Yes,"Alarm History"
DD984,INT2,"A_AlmHist49_Val",0,Yes,"Alarm History"
DD985,INT2,"A_AlmHist49_Cat",0,Yes,"Alarm History"
DD986,INT2,"A_AlmHist49_Date_MMDD",0,Yes,"Alarm History"
DD987,INT2,"A_AlmHist49_Time_hhmm",0,Yes,"Alarm History"
DD988,INT2,"A_AlmHist49_Time_ss",0,Yes,"Alarm History"
DD989,INT2,"A_AlmHist49_AckTime_hhmm",0,Yes,"Alarm History"
DD990,INT2,"A_AlmHist49_Status",0,Yes,"Alarm History"
DD991,INT2,"A_AlmHist50_ID",0,Yes,"Alarm History"
DD992,INT2,"A_AlmHist50_SubID",0,Yes,"Alarm History"
DD993,INT2,"A_AlmHist50_StepID",0,Yes,"Alarm History"
DD994,INT2,"A_AlmHist50_Val",0,Yes,"Alarm History"
DD995,INT2,"A_AlmHist50_Cat",0,Yes,"Alarm History"
DD996,INT2,"A_AlmHist50_Date_MMDD",0,Yes,"Alarm History"
